source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-1.jpg,1,1,0.604317,1
S-211113_A_C_2_R_5166035-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-10.jpg,1,1,0.705917,1
S-211113_A_C_2_R_5166035-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-12.jpg,1,1,0.694649,1
S-211113_A_C_2_R_5166035-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-13.jpg,1,1,0.698115,1
S-211113_A_C_2_R_5166035-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-14.jpg,1,1,0.674993,1
S-211113_A_C_2_R_5166035-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-15.jpg,1,1,0.70428,1
S-211113_A_C_2_R_5166035-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-16.jpg,1,1,0.64046,1
S-211113_A_C_2_R_5166035-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-17.jpg,1,1,0.659312,1
S-211113_A_C_2_R_5166035-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-18.jpg,1,1,0.726113,1
S-211113_A_C_2_R_5166035-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-19.jpg,1,1,0.656151,1
S-211113_A_C_2_R_5166035-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-2.jpg,1,1,0.635924,1
S-211113_A_C_2_R_5166035-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-21.jpg,1,1,0.625711,1
S-211113_A_C_2_R_5166035-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-22.jpg,1,1,0.608932,1
S-211113_A_C_2_R_5166035-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-23.jpg,1,1,0.741566,1
S-211113_A_C_2_R_5166035-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-24.jpg,1,1,0.769775,1
S-211113_A_C_2_R_5166035-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-25.jpg,1,1,0.761728,1
S-211113_A_C_2_R_5166035-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-26.jpg,1,1,0.731984,1
S-211113_A_C_2_R_5166035-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-27.jpg,1,1,0.641431,1
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.619151,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.606207,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,1,0.63048,1
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.598123,1
S-211113_A_C_2_R_5166035-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-8.jpg,1,1,0.656747,1
S-211114_A_C_2_R_5166019-1,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-1.jpg,1,0,0.378564,0
S-211114_A_C_2_R_5166019-10,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-10.jpg,1,0,0.349289,0
S-211114_A_C_2_R_5166019-11,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-11.jpg,1,0,0.410292,0
S-211114_A_C_2_R_5166019-12,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-12.jpg,1,0,0.405937,0
S-211114_A_C_2_R_5166019-13,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-13.jpg,1,0,0.395758,0
S-211114_A_C_2_R_5166019-14,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-14.jpg,1,0,0.345638,0
S-211114_A_C_2_R_5166019-15,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-15.jpg,1,0,0.369213,0
S-211114_A_C_2_R_5166019-16,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-16.jpg,1,0,0.356961,0
S-211114_A_C_2_R_5166019-18,TS_아파트/구조물(균열)/보통/RGB/S-211114_A_C_2_R_5166019-18.jpg,1,0,0.355534,0
S-211116_A_C_1_R_9636000-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-1.jpg,0,0,0.279751,1
S-211116_A_C_1_R_9636000-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-10.jpg,0,0,0.310326,1
S-211116_A_C_1_R_9636000-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-11.jpg,0,0,0.308519,1
S-211116_A_C_1_R_9636000-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-12.jpg,0,0,0.316749,1
S-211116_A_C_1_R_9636000-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-13.jpg,0,0,0.32794,1
S-211116_A_C_1_R_9636000-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-14.jpg,0,0,0.374792,1
S-211116_A_C_1_R_9636000-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-15.jpg,0,0,0.355747,1
S-211116_A_C_1_R_9636000-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-16.jpg,0,0,0.322831,1
S-211116_A_C_1_R_9636000-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-18.jpg,0,0,0.30576,1
S-211116_A_C_1_R_9636000-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-19.jpg,0,0,0.335024,1
S-211116_A_C_1_R_9636000-20,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-20.jpg,0,0,0.34072,1
S-211116_A_C_1_R_9636000-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-21.jpg,0,0,0.291158,1
S-211116_A_C_1_R_9636000-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-22.jpg,0,0,0.310353,1
S-211116_A_C_1_R_9636000-23,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-23.jpg,0,0,0.325971,1
S-211116_A_C_1_R_9636000-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-24.jpg,0,0,0.341725,1
S-211116_A_C_1_R_9636000-25,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-25.jpg,0,0,0.37425,1
S-211116_A_C_1_R_9636000-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-3.jpg,0,0,0.274026,1
S-211116_A_C_1_R_9636000-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-4.jpg,0,0,0.246445,1
S-211116_A_C_1_R_9636000-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-5.jpg,0,0,0.248234,1
S-211116_A_C_1_R_9636000-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-6.jpg,0,0,0.24204,1
S-211116_A_C_1_R_9636000-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-7.jpg,0,0,0.319491,1
S-211116_A_C_1_R_9636000-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636000-8.jpg,0,0,0.300059,1
S-211116_A_C_1_R_9636003-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636003-9.jpg,0,0,0.474371,1
S-211123_A_C_1_R_9636001-2,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-2.jpg,0,0,0.446984,1
S-211123_A_C_1_R_9636001-20,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-20.jpg,0,0,0.423965,1
S-211123_A_C_1_R_9636001-21,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-21.jpg,0,0,0.438929,1
S-211123_A_C_1_R_9636001-22,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-22.jpg,0,0,0.386866,1
S-211123_A_C_1_R_9636001-23,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-23.jpg,0,0,0.367111,1
S-211123_A_C_1_R_9636001-24,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-24.jpg,0,0,0.347479,1
S-211123_A_C_1_R_9636001-25,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-25.jpg,0,0,0.426061,1
S-211123_A_C_1_R_9636001-26,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-26.jpg,0,0,0.44281,1
S-211123_A_C_1_R_9636001-27,TS_아파트/구조물(균열)/우수/RGB/S-211123_A_C_1_R_9636001-27.jpg,0,0,0.423051,1
