threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.779528,0.697183,0.992443,0.983865,0.881696,0.96993
0.03,0.791721,0.71831,0.992056,0.984521,0.888121,0.971183
0.04,0.792308,0.725352,0.991281,0.984414,0.888361,0.971004
0.05,0.802532,0.744131,0.990893,0.984977,0.893754,0.972078
0.06,0.8075,0.758216,0.990118,0.985155,0.896328,0.972436
0.07,0.80798,0.760563,0.989924,0.985152,0.896566,0.972436
0.08,0.809938,0.765258,0.989731,0.985244,0.897591,0.972615
0.09,0.81335,0.7723,0.989537,0.985432,0.899391,0.972973
0.1,0.811808,0.774648,0.988956,0.985233,0.898521,0.972615
0.11,0.81227,0.776995,0.988762,0.98523,0.89875,0.972615
0.12,0.808303,0.776995,0.987987,0.984838,0.896571,0.971899
0.13,0.812652,0.784038,0.987987,0.985124,0.898888,0.972436
0.14,0.815534,0.788732,0.987987,0.985314,0.900424,0.972794
0.15,0.812576,0.788732,0.987406,0.98502,0.898798,0.972257
0.16,0.812576,0.788732,0.987406,0.98502,0.898798,0.972257
0.17,0.81401,0.79108,0.987406,0.985115,0.899562,0.972436
0.18,0.813028,0.79108,0.987212,0.985017,0.899022,0.972257
0.19,0.813478,0.793427,0.987018,0.985014,0.899246,0.972257
0.2,0.818182,0.802817,0.986824,0.985297,0.901739,0.972794
0.21,0.819594,0.805164,0.986824,0.985392,0.902493,0.972973
0.22,0.819594,0.805164,0.986824,0.985392,0.902493,0.972973
0.23,0.821002,0.807512,0.986824,0.985488,0.903245,0.973152
0.24,0.821002,0.807512,0.986824,0.985488,0.903245,0.973152
0.25,0.820452,0.809859,0.986437,0.985387,0.902919,0.972973
0.26,0.822275,0.814554,0.986243,0.985479,0.903877,0.973152
0.27,0.820331,0.814554,0.985855,0.985283,0.902807,0.972794
0.28,0.821724,0.816901,0.985855,0.985378,0.903551,0.972973
0.29,0.821724,0.816901,0.985855,0.985378,0.903551,0.972973
0.3,0.822144,0.819249,0.985662,0.985375,0.90376,0.972973
0.31,0.821176,0.819249,0.985468,0.985277,0.903227,0.972794
0.32,0.821596,0.821596,0.985274,0.985274,0.903435,0.972794
0.33,0.821596,0.821596,0.985274,0.985274,0.903435,0.972794
0.34,0.820633,0.821596,0.98508,0.985176,0.902904,0.972615
0.35,0.82243,0.826291,0.984887,0.985268,0.903849,0.972794
0.36,0.82147,0.826291,0.984693,0.98517,0.90332,0.972615
0.37,0.821886,0.828638,0.984499,0.985167,0.903527,0.972615
0.38,0.8223,0.830986,0.984305,0.985164,0.903732,0.972615
0.39,0.821346,0.830986,0.984112,0.985066,0.903206,0.972436
0.4,0.820809,0.833333,0.983724,0.984965,0.902887,0.972257
0.41,0.819861,0.833333,0.98353,0.984866,0.902364,0.972078
0.42,0.818916,0.833333,0.983337,0.984768,0.901842,0.971899
0.43,0.817031,0.833333,0.982949,0.984571,0.900801,0.971541
0.44,0.817031,0.833333,0.982949,0.984571,0.900801,0.971541
0.45,0.817451,0.835681,0.982755,0.984568,0.901009,0.971541
0.46,0.814645,0.835681,0.982174,0.984272,0.899459,0.971004
0.47,0.812785,0.835681,0.981786,0.984075,0.89843,0.970646
0.48,0.814139,0.838028,0.981786,0.98417,0.899155,0.970825
0.49,0.816837,0.842723,0.981786,0.984361,0.900599,0.971183
0.5,0.818182,0.84507,0.981786,0.984457,0.901319,0.971362
0.51,0.816742,0.847418,0.981205,0.984257,0.900499,0.971004
0.52,0.814898,0.847418,0.980818,0.984059,0.899479,0.970646
0.53,0.81398,0.847418,0.980624,0.98396,0.89897,0.970467
0.54,0.81573,0.852113,0.98043,0.984053,0.899892,0.970646
0.55,0.818386,0.856808,0.98043,0.984244,0.901315,0.971004
0.56,0.817877,0.859155,0.980043,0.984142,0.90101,0.970825
0.57,0.814238,0.859155,0.979268,0.983747,0.898993,0.970109
0.58,0.814238,0.859155,0.979268,0.983747,0.898993,0.970109
0.59,0.814238,0.859155,0.979268,0.983747,0.898993,0.970109
0.6,0.812431,0.859155,0.97888,0.983549,0.89799,0.969751
0.61,0.810631,0.859155,0.978493,0.983351,0.896991,0.969393
0.62,0.80884,0.859155,0.978105,0.983153,0.895996,0.969035
0.63,0.807056,0.859155,0.977717,0.982955,0.895006,0.968677
0.64,0.802632,0.859155,0.976749,0.98246,0.892546,0.967782
0.65,0.803943,0.861502,0.976749,0.982555,0.893249,0.967961
0.66,0.802186,0.861502,0.976361,0.982357,0.892271,0.967603
0.67,0.802617,0.86385,0.976167,0.982354,0.892485,0.967603
0.68,0.803047,0.866197,0.975974,0.98235,0.892698,0.967603
0.69,0.8,0.868545,0.975005,0.981949,0.890975,0.966887
0.7,0.798708,0.870892,0.974424,0.981747,0.890228,0.966529
0.71,0.798283,0.873239,0.974036,0.981644,0.889964,0.96635
0.72,0.797428,0.873239,0.973842,0.981545,0.889486,0.966171
0.73,0.797009,0.875587,0.973455,0.981442,0.889225,0.965992
0.74,0.798722,0.880282,0.973261,0.981534,0.890128,0.966171
0.75,0.794492,0.880282,0.972292,0.981036,0.887764,0.965277
0.76,0.792812,0.880282,0.971905,0.980837,0.886824,0.964919
0.77,0.789474,0.880282,0.97113,0.980438,0.884956,0.964203
0.78,0.784519,0.880282,0.969967,0.979839,0.882179,0.963129
0.79,0.782518,0.882629,0.969192,0.979536,0.881027,0.962592
0.8,0.779731,0.884977,0.968223,0.979132,0.879432,0.961876
0.81,0.77732,0.884977,0.967642,0.978832,0.878076,0.961339
0.82,0.774259,0.889671,0.966286,0.978323,0.876291,0.960444
0.83,0.777213,0.896714,0.966092,0.97851,0.877862,0.960802
0.84,0.775304,0.899061,0.965317,0.978205,0.876755,0.960265
0.85,0.773414,0.901408,0.964542,0.9779,0.875657,0.959728
0.86,0.763419,0.901408,0.962023,0.976593,0.870006,0.957401
0.87,0.759843,0.906103,0.960473,0.97598,0.867911,0.956327
0.88,0.747338,0.906103,0.957179,0.974263,0.8608,0.953284
0.89,0.737846,0.908451,0.954272,0.97284,0.855343,0.950779
0.9,0.728638,0.910798,0.951366,0.971412,0.850025,0.948273
0.91,0.712454,0.913146,0.946328,0.968855,0.840655,0.943798
0.92,0.70018,0.915493,0.942259,0.966799,0.833489,0.940218
0.93,0.688438,0.915493,0.938578,0.964844,0.826641,0.936818
0.94,0.678788,0.920188,0.934703,0.96297,0.820879,0.933596
0.95,0.662185,0.924883,0.928308,0.959736,0.81096,0.928047
0.96,0.641755,0.92723,0.920558,0.955647,0.798701,0.921067
0.97,0.621012,0.93662,0.91087,0.950753,0.785883,0.912833
0.98,0.577394,0.941315,0.891106,0.94001,0.758702,0.894935
