threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.7677,0.6632,0.9941,0.982,0.8749,0.9666
0.03,0.7803,0.6902,0.9928,0.9825,0.8814,0.9676
0.04,0.7884,0.7048,0.9925,0.983,0.8857,0.9685
0.05,0.7926,0.711,0.9925,0.9833,0.8879,0.969
0.06,0.7963,0.7193,0.9921,0.9834,0.8899,0.9694
0.07,0.8018,0.7277,0.9921,0.9838,0.8928,0.9701
0.08,0.8077,0.738,0.9919,0.9842,0.896,0.9708
0.09,0.8162,0.7526,0.9917,0.9847,0.9005,0.9718
0.1,0.8166,0.7547,0.9915,0.9847,0.9007,0.9718
0.11,0.8223,0.7651,0.9913,0.9851,0.9037,0.9725
0.12,0.8276,0.7734,0.9913,0.9855,0.9065,0.9732
0.13,0.8296,0.7796,0.9909,0.9855,0.9076,0.9734
0.14,0.8322,0.7838,0.9909,0.9857,0.909,0.9737
0.15,0.8313,0.7838,0.9908,0.9856,0.9085,0.9735
0.16,0.8317,0.7859,0.9906,0.9856,0.9087,0.9735
0.17,0.8321,0.7879,0.9904,0.9856,0.9088,0.9735
0.18,0.8302,0.7879,0.99,0.9854,0.9078,0.9732
0.19,0.8328,0.7921,0.99,0.9856,0.9092,0.9735
0.2,0.8335,0.7963,0.9896,0.9856,0.9096,0.9735
0.21,0.8339,0.7983,0.9894,0.9856,0.9097,0.9735
0.22,0.8339,0.7983,0.9894,0.9856,0.9097,0.9735
0.23,0.833,0.7983,0.9892,0.9855,0.9092,0.9734
0.24,0.8321,0.7983,0.9891,0.9854,0.9087,0.9732
0.25,0.8324,0.8004,0.9889,0.9854,0.9089,0.9732
0.26,0.8324,0.8004,0.9889,0.9854,0.9089,0.9732
0.27,0.8315,0.8004,0.9887,0.9853,0.9084,0.973
0.28,0.8297,0.8004,0.9883,0.9851,0.9074,0.9727
0.29,0.831,0.8025,0.9883,0.9852,0.9081,0.9728
0.3,0.8323,0.8046,0.9883,0.9853,0.9088,0.973
0.31,0.8335,0.8067,0.9883,0.9854,0.9095,0.9732
0.32,0.8348,0.8087,0.9883,0.9855,0.9101,0.9734
0.33,0.8373,0.8129,0.9883,0.9857,0.9115,0.9737
0.34,0.8385,0.815,0.9883,0.9858,0.9121,0.9739
0.35,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.36,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.37,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.38,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.39,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.4,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.41,0.8376,0.815,0.9881,0.9857,0.9116,0.9737
0.42,0.838,0.817,0.9879,0.9857,0.9118,0.9737
0.43,0.8362,0.817,0.9875,0.9855,0.9108,0.9734
0.44,0.8365,0.8191,0.9874,0.9855,0.911,0.9734
0.45,0.8365,0.8191,0.9874,0.9855,0.911,0.9734
0.46,0.8369,0.8212,0.9872,0.9855,0.9112,0.9734
0.47,0.836,0.8212,0.987,0.9854,0.9107,0.9732
0.48,0.8367,0.8254,0.9866,0.9854,0.911,0.9732
0.49,0.8379,0.8274,0.9866,0.9855,0.9117,0.9734
0.5,0.837,0.8274,0.9864,0.9854,0.9112,0.9732
0.51,0.8344,0.8274,0.9858,0.9851,0.9097,0.9727
0.52,0.8344,0.8274,0.9858,0.9851,0.9097,0.9727
0.53,0.8356,0.8295,0.9858,0.9852,0.9104,0.9728
0.54,0.833,0.8295,0.9853,0.9849,0.9089,0.9723
0.55,0.8321,0.8295,0.9851,0.9848,0.9085,0.9721
0.56,0.8304,0.8295,0.9847,0.9846,0.9075,0.9718
0.57,0.8316,0.8316,0.9847,0.9847,0.9082,0.972
0.58,0.8316,0.8316,0.9847,0.9847,0.9082,0.972
0.59,0.8316,0.8316,0.9847,0.9847,0.9082,0.972
0.6,0.8307,0.8316,0.9845,0.9846,0.9077,0.9718
0.61,0.832,0.8337,0.9845,0.9847,0.9083,0.972
0.62,0.8311,0.8337,0.9843,0.9846,0.9079,0.9718
0.63,0.8302,0.8337,0.9841,0.9845,0.9074,0.9716
0.64,0.8297,0.8358,0.9838,0.9844,0.9071,0.9715
0.65,0.8289,0.8358,0.9836,0.9843,0.9066,0.9713
0.66,0.8301,0.8378,0.9836,0.9844,0.9072,0.9715
0.67,0.8301,0.8378,0.9836,0.9844,0.9072,0.9715
0.68,0.8292,0.8378,0.9834,0.9843,0.9068,0.9713
0.69,0.8275,0.8378,0.983,0.9841,0.9058,0.9709
0.7,0.8241,0.8378,0.9823,0.9837,0.9039,0.9702
0.71,0.8241,0.8378,0.9823,0.9837,0.9039,0.9702
0.72,0.8241,0.8378,0.9823,0.9837,0.9039,0.9702
0.73,0.8224,0.8378,0.9819,0.9836,0.903,0.9699
0.74,0.822,0.8399,0.9815,0.9835,0.9027,0.9697
0.75,0.822,0.8399,0.9815,0.9835,0.9027,0.9697
0.76,0.8232,0.842,0.9815,0.9835,0.9034,0.9699
0.77,0.8232,0.842,0.9815,0.9835,0.9034,0.9699
0.78,0.8207,0.842,0.9809,0.9833,0.902,0.9694
0.79,0.819,0.842,0.9806,0.9831,0.901,0.969
0.8,0.8182,0.842,0.9804,0.983,0.9006,0.9689
0.81,0.8185,0.8441,0.9802,0.983,0.9008,0.9689
0.82,0.8164,0.8462,0.9794,0.9827,0.8996,0.9683
0.83,0.8148,0.8462,0.9791,0.9825,0.8986,0.968
0.84,0.8152,0.8482,0.9789,0.9825,0.8988,0.968
0.85,0.8139,0.8503,0.9783,0.9823,0.8981,0.9676
0.86,0.8123,0.8545,0.9774,0.982,0.8971,0.9671
0.87,0.811,0.8565,0.9768,0.9818,0.8964,0.9668
0.88,0.8086,0.8607,0.9757,0.9814,0.895,0.9661
0.89,0.8086,0.8649,0.9751,0.9813,0.8949,0.9659
0.9,0.8062,0.869,0.974,0.9809,0.8935,0.9652
0.91,0.8061,0.8732,0.9734,0.9808,0.8935,0.9651
0.92,0.8027,0.8753,0.9723,0.9803,0.8915,0.9642
0.93,0.8,0.8815,0.9707,0.9798,0.8899,0.9633
0.94,0.7959,0.8877,0.9689,0.9791,0.8875,0.9621
0.95,0.7933,0.8898,0.9679,0.9787,0.886,0.9614
0.96,0.7875,0.8898,0.9664,0.9779,0.8827,0.96
0.97,0.7768,0.8898,0.9636,0.9765,0.8766,0.9574
0.98,0.7658,0.894,0.96,0.9748,0.8703,0.9545
