source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-1,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-1.jpg,1,0.999908
S-211111_A_C_2_R_9636012-10,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-10.jpg,1,0.977542
S-211111_A_C_2_R_9636012-11,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-11.jpg,1,0.995171
S-211111_A_C_2_R_9636012-12,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-12.jpg,1,0.998567
S-211111_A_C_2_R_9636012-13,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-13.jpg,1,0.999085
S-211111_A_C_2_R_9636012-14,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-14.jpg,1,0.991638
S-211111_A_C_2_R_9636012-15,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-15.jpg,1,0.998891
S-211111_A_C_2_R_9636012-16,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-16.jpg,1,0.999994
S-211111_A_C_2_R_9636012-17,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-17.jpg,1,0.999543
S-211111_A_C_2_R_9636012-19,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-19.jpg,1,0.999409
S-211111_A_C_2_R_9636012-2,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-2.jpg,1,0.999857
S-211111_A_C_2_R_9636012-20,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-20.jpg,1,0.99992
S-211111_A_C_2_R_9636012-21,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-21.jpg,1,0.999959
S-211111_A_C_2_R_9636012-22,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-22.jpg,1,0.999984
S-211111_A_C_2_R_9636012-23,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-23.jpg,1,0.999985
S-211111_A_C_2_R_9636012-24,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-24.jpg,1,0.999937
S-211111_A_C_2_R_9636012-25,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-25.jpg,1,0.999921
S-211111_A_C_2_R_9636012-26,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-26.jpg,1,0.999588
S-211111_A_C_2_R_9636012-28,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-28.jpg,1,0.998911
S-211111_A_C_2_R_9636012-29,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-29.jpg,1,0.999742
S-211111_A_C_2_R_9636012-3,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-3.jpg,1,0.999129
S-211111_A_C_2_R_9636012-30,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-30.jpg,1,0.999711
S-211111_A_C_2_R_9636012-5,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-5.jpg,1,0.998439
S-211111_A_C_2_R_9636012-6,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-6.jpg,1,0.999162
S-211111_A_C_2_R_9636012-7,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-7.jpg,1,0.996979
S-211111_A_C_2_R_9636012-8,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-8.jpg,1,0.988279
S-211111_A_C_2_R_9636012-9,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-9.jpg,1,0.994259
S-211113_A_C_2_R_5166022-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-2.jpg,1,0.998087
S-211113_A_C_2_R_5166022-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-21.jpg,1,0.999797
S-211113_A_C_2_R_5166022-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-22.jpg,1,0.998604
S-211113_A_C_2_R_5166022-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-23.jpg,1,0.998937
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.997375
S-211113_A_C_2_R_5166022-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-25.jpg,1,0.996975
S-211113_A_C_2_R_5166022-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-26.jpg,1,0.991831
S-211113_A_C_2_R_5166022-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-27.jpg,1,0.998306
S-211113_A_C_2_R_5166022-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-28.jpg,1,0.999982
S-211113_A_C_2_R_5166022-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-29.jpg,1,0.999105
S-211113_A_C_2_R_5166022-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-4.jpg,1,0.999664
S-211113_A_C_2_R_5166022-5,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-5.jpg,1,0.999731
S-211113_A_C_2_R_5166022-6,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-6.jpg,1,0.999826
S-211113_A_C_2_R_5166022-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-7.jpg,1,0.998901
S-211113_A_C_2_R_5166022-8,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-8.jpg,1,0.998429
S-211113_A_C_2_R_5166022-9,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-9.jpg,1,0.998669
S-211113_A_C_2_R_7748631-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-1.jpg,1,0.999952
S-211113_A_C_2_R_7748631-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-10.jpg,1,0.999137
S-211113_A_C_2_R_7748631-11,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-11.jpg,1,0.998578
S-211113_A_C_2_R_7748631-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-12.jpg,1,0.999828
S-211113_A_C_2_R_7748631-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-13.jpg,1,0.999419
S-211113_A_C_2_R_7748631-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-14.jpg,1,0.999353
S-211113_A_C_2_R_7748631-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-15.jpg,1,0.999649
S-211113_A_C_2_R_7748631-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-17.jpg,1,0.999042
S-211113_A_C_2_R_7748631-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-18.jpg,1,0.999341
S-211113_A_C_2_R_7748631-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-19.jpg,1,0.998842
S-211113_A_C_2_R_7748631-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-2.jpg,1,0.999702
S-211113_A_C_2_R_7748631-20,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-20.jpg,1,0.999144
S-211113_A_C_2_R_7748631-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-21.jpg,1,0.999758
S-211113_A_C_2_R_7748631-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-22.jpg,1,0.999635
S-211113_A_C_2_R_7748631-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_7748631-23.jpg,1,0.999462
