source_data_id,image_relpath,true_label,prob_불량
S-211111_A_C_2_R_9636012-1,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-1.jpg,1,0.384815
S-211111_A_C_2_R_9636012-10,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-10.jpg,1,0.476543
S-211111_A_C_2_R_9636012-11,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-11.jpg,1,0.452973
S-211111_A_C_2_R_9636012-12,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-12.jpg,1,0.438775
S-211111_A_C_2_R_9636012-13,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-13.jpg,1,0.435575
S-211111_A_C_2_R_9636012-14,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-14.jpg,1,0.428183
S-211111_A_C_2_R_9636012-15,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-15.jpg,1,0.386546
S-211111_A_C_2_R_9636012-16,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-16.jpg,1,0.382499
S-211111_A_C_2_R_9636012-17,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-17.jpg,1,0.382117
S-211111_A_C_2_R_9636012-19,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-19.jpg,1,0.355952
S-211111_A_C_2_R_9636012-2,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-2.jpg,1,0.356426
S-211111_A_C_2_R_9636012-20,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-20.jpg,1,0.373404
S-211111_A_C_2_R_9636012-21,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-21.jpg,1,0.354148
S-211111_A_C_2_R_9636012-22,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-22.jpg,1,0.369735
S-211111_A_C_2_R_9636012-23,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-23.jpg,1,0.349502
S-211111_A_C_2_R_9636012-24,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-24.jpg,1,0.401287
S-211111_A_C_2_R_9636012-25,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-25.jpg,1,0.406895
S-211111_A_C_2_R_9636012-26,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-26.jpg,1,0.396293
S-211111_A_C_2_R_9636012-28,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-28.jpg,1,0.411958
S-211111_A_C_2_R_9636012-29,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-29.jpg,1,0.3994
S-211111_A_C_2_R_9636012-3,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-3.jpg,1,0.379056
S-211111_A_C_2_R_9636012-30,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-30.jpg,1,0.3647
S-211111_A_C_2_R_9636012-5,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-5.jpg,1,0.419041
S-211111_A_C_2_R_9636012-6,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-6.jpg,1,0.419563
S-211111_A_C_2_R_9636012-7,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-7.jpg,1,0.443384
S-211111_A_C_2_R_9636012-8,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-8.jpg,1,0.440461
S-211111_A_C_2_R_9636012-9,TS_아파트/구조물(균열)/보통/RGB/S-211111_A_C_2_R_9636012-9.jpg,1,0.468319
S-211113_A_C_2_R_5166022-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-2.jpg,1,0.567106
S-211113_A_C_2_R_5166022-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-21.jpg,1,0.527209
S-211113_A_C_2_R_5166022-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-22.jpg,1,0.544303
S-211113_A_C_2_R_5166022-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-23.jpg,1,0.581823
S-211113_A_C_2_R_5166022-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166022-24.jpg,1,0.579881
S-211116_A_C_1_R_9636004-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-1.jpg,0,0.3328
S-211116_A_C_1_R_9636004-11,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-11.jpg,0,0.316834
S-211116_A_C_1_R_9636004-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-12.jpg,0,0.311973
S-211116_A_C_1_R_9636004-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-13.jpg,0,0.311802
S-211116_A_C_1_R_9636004-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-14.jpg,0,0.308639
S-211116_A_C_1_R_9636004-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-15.jpg,0,0.31888
S-211116_A_C_1_R_9636004-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-16.jpg,0,0.315637
S-211116_A_C_1_R_9636004-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-17.jpg,0,0.280958
S-211116_A_C_1_R_9636004-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-18.jpg,0,0.298163
S-211116_A_C_1_R_9636004-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-19.jpg,0,0.339106
S-211116_A_C_1_R_9636004-3,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-3.jpg,0,0.314327
S-211116_A_C_1_R_9636004-30,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-30.jpg,0,0.327739
S-211116_A_C_1_R_9636004-4,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-4.jpg,0,0.338456
S-211116_A_C_1_R_9636004-5,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-5.jpg,0,0.28081
S-211116_A_C_1_R_9636004-6,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-6.jpg,0,0.330413
S-211116_A_C_1_R_9636004-7,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-7.jpg,0,0.314685
S-211116_A_C_1_R_9636004-8,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-8.jpg,0,0.350433
S-211116_A_C_1_R_9636004-9,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636004-9.jpg,0,0.313193
S-211116_A_C_1_R_9636007-1,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-1.jpg,0,0.312718
S-211116_A_C_1_R_9636007-10,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-10.jpg,0,0.4541
S-211116_A_C_1_R_9636007-12,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-12.jpg,0,0.404794
S-211116_A_C_1_R_9636007-13,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-13.jpg,0,0.391547
S-211116_A_C_1_R_9636007-14,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-14.jpg,0,0.39433
S-211116_A_C_1_R_9636007-15,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-15.jpg,0,0.322853
S-211116_A_C_1_R_9636007-16,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-16.jpg,0,0.338262
S-211116_A_C_1_R_9636007-17,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-17.jpg,0,0.346707
S-211116_A_C_1_R_9636007-18,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-18.jpg,0,0.355619
S-211116_A_C_1_R_9636007-19,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-19.jpg,0,0.358729
S-211116_A_C_1_R_9636007-2,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-2.jpg,0,0.329861
S-211116_A_C_1_R_9636007-21,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-21.jpg,0,0.41602
S-211116_A_C_1_R_9636007-22,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-22.jpg,0,0.398092
S-211116_A_C_1_R_9636007-24,TS_아파트/구조물(균열)/우수/RGB/S-211116_A_C_1_R_9636007-24.jpg,0,0.388863
