stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.079433,0.146831,0.844302,0.946841,0.717949,1.00e-04,1.00e-05,176.9,1
finetuned,2,0.059409,0.133193,0.858321,0.953821,0.742000,9.89e-05,9.89e-06,130.7,1
finetuned,3,0.048374,0.126792,0.867863,0.958296,0.758549,9.57e-05,9.57e-06,132.9,1
finetuned,4,0.044706,0.128081,0.871953,0.959549,0.766046,9.05e-05,9.05e-06,130.0,1
finetuned,5,0.038940,0.128847,0.871507,0.959370,0.765253,8.35e-05,8.35e-06,129.3,0
finetuned,6,0.033003,0.129678,0.870248,0.959549,0.762605,7.50e-05,7.50e-06,130.2,0
finetuned,7,0.030725,0.127296,0.880827,0.963308,0.781683,6.55e-05,6.55e-06,129.7,1
finetuned,8,0.028636,0.132029,0.876005,0.961160,0.773250,5.52e-05,5.52e-06,128.3,0
finetuned,9,0.026544,0.125033,0.884832,0.964919,0.788793,4.48e-05,4.48e-06,128.5,1
finetuned,10,0.025442,0.127294,0.882698,0.964024,0.785027,3.45e-05,3.45e-06,132.2,0
finetuned,11,0.023767,0.128258,0.877828,0.961876,0.776495,2.50e-05,2.50e-06,131.7,0
finetuned,12,0.023963,0.128759,0.882444,0.963666,0.784730,1.65e-05,1.65e-06,131.7,0
