source_data_id,image_relpath,true_label,pred_label,prob_불량,correct
S-211113_A_C_2_R_5166035-1,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-1.jpg,1,1,0.999393,1
S-211113_A_C_2_R_5166035-10,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-10.jpg,1,1,0.999931,1
S-211113_A_C_2_R_5166035-12,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-12.jpg,1,1,0.99919,1
S-211113_A_C_2_R_5166035-13,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-13.jpg,1,1,0.999933,1
S-211113_A_C_2_R_5166035-14,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-14.jpg,1,1,0.999977,1
S-211113_A_C_2_R_5166035-15,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-15.jpg,1,1,0.999948,1
S-211113_A_C_2_R_5166035-16,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-16.jpg,1,1,0.999968,1
S-211113_A_C_2_R_5166035-17,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-17.jpg,1,1,0.999991,1
S-211113_A_C_2_R_5166035-18,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-18.jpg,1,1,0.999986,1
S-211113_A_C_2_R_5166035-19,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-19.jpg,1,1,0.999975,1
S-211113_A_C_2_R_5166035-2,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-2.jpg,1,1,0.998976,1
S-211113_A_C_2_R_5166035-21,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-21.jpg,1,1,0.999861,1
S-211113_A_C_2_R_5166035-22,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-22.jpg,1,1,0.999847,1
S-211113_A_C_2_R_5166035-23,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-23.jpg,1,1,0.996536,1
S-211113_A_C_2_R_5166035-24,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-24.jpg,1,1,0.833968,1
S-211113_A_C_2_R_5166035-25,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-25.jpg,1,1,0.864168,1
S-211113_A_C_2_R_5166035-26,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-26.jpg,1,1,0.979087,1
S-211113_A_C_2_R_5166035-27,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-27.jpg,1,1,0.978981,1
S-211113_A_C_2_R_5166035-28,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-28.jpg,1,1,0.986571,1
S-211113_A_C_2_R_5166035-29,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-29.jpg,1,1,0.982942,1
S-211113_A_C_2_R_5166035-4,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-4.jpg,1,1,0.99994,1
S-211113_A_C_2_R_5166035-7,TS_아파트/구조물(균열)/보통/RGB/S-211113_A_C_2_R_5166035-7.jpg,1,1,0.999963,1
