threshold,우수_F1,우수_recall,불량_recall,불량_F1,macro_F1,accuracy
0.02,0.756393,0.659624,0.993025,0.982648,0.86952,0.967603
0.03,0.772668,0.690141,0.992056,0.983386,0.878027,0.969035
0.04,0.778351,0.70892,0.990699,0.983458,0.880904,0.969214
0.05,0.792357,0.730047,0.990699,0.98431,0.888334,0.970825
0.06,0.791878,0.732394,0.990312,0.98421,0.888044,0.970646
0.07,0.795455,0.739437,0.990118,0.984396,0.889925,0.971004
0.08,0.799001,0.751174,0.989343,0.984479,0.89174,0.971183
0.09,0.801993,0.755869,0.989343,0.984669,0.893331,0.971541
0.1,0.803483,0.758216,0.989343,0.984764,0.894123,0.97172
0.11,0.801489,0.758216,0.988956,0.984568,0.893028,0.971362
0.12,0.803461,0.762911,0.988762,0.98466,0.89406,0.971541
0.13,0.802454,0.767606,0.987987,0.984458,0.893456,0.971183
0.14,0.803898,0.774648,0.987406,0.984449,0.894173,0.971183
0.15,0.801944,0.774648,0.987018,0.984253,0.893098,0.970825
0.16,0.800971,0.774648,0.986824,0.984155,0.892563,0.970646
0.17,0.802424,0.776995,0.986824,0.98425,0.893337,0.970825
0.18,0.801453,0.776995,0.98663,0.984152,0.892802,0.970646
0.19,0.801453,0.776995,0.98663,0.984152,0.892802,0.970646
0.2,0.801453,0.776995,0.98663,0.984152,0.892802,0.970646
0.21,0.800484,0.776995,0.986437,0.984053,0.892269,0.970467
0.22,0.798552,0.776995,0.986049,0.983857,0.891205,0.970109
0.23,0.799037,0.779343,0.985855,0.983854,0.891446,0.970109
0.24,0.798077,0.779343,0.985662,0.983756,0.890916,0.96993
0.25,0.798561,0.78169,0.985468,0.983752,0.891157,0.96993
0.26,0.797605,0.78169,0.985274,0.983654,0.890629,0.969751
0.27,0.799523,0.786385,0.98508,0.983746,0.891634,0.96993
0.28,0.802381,0.79108,0.98508,0.983937,0.893159,0.970288
0.29,0.80285,0.793427,0.984887,0.983933,0.893392,0.970288
0.3,0.801898,0.793427,0.984693,0.983835,0.892867,0.970109
0.31,0.800948,0.793427,0.984499,0.983737,0.892342,0.96993
0.32,0.800948,0.793427,0.984499,0.983737,0.892342,0.96993
0.33,0.800948,0.793427,0.984499,0.983737,0.892342,0.96993
0.34,0.800948,0.793427,0.984499,0.983737,0.892342,0.96993
0.35,0.8,0.793427,0.984305,0.983638,0.891819,0.969751
0.36,0.8,0.793427,0.984305,0.983638,0.891819,0.969751
0.37,0.798111,0.793427,0.983918,0.983441,0.890776,0.969393
0.38,0.799528,0.795775,0.983918,0.983537,0.891533,0.969572
0.39,0.802353,0.800469,0.983918,0.983727,0.89304,0.96993
0.4,0.802817,0.802817,0.983724,0.983724,0.89327,0.96993
0.41,0.80422,0.805164,0.983724,0.983819,0.89402,0.970109
0.42,0.80422,0.805164,0.983724,0.983819,0.89402,0.970109
0.43,0.8028,0.807512,0.983143,0.983619,0.89321,0.969751
0.44,0.8028,0.807512,0.983143,0.983619,0.89321,0.969751
0.45,0.800464,0.809859,0.982368,0.98332,0.891892,0.969214
0.46,0.800464,0.809859,0.982368,0.98332,0.891892,0.969214
0.47,0.801854,0.812207,0.982368,0.983416,0.892635,0.969393
0.48,0.8,0.812207,0.98198,0.983219,0.891609,0.969035
0.49,0.801386,0.814554,0.98198,0.983314,0.89235,0.969214
0.5,0.800461,0.814554,0.981786,0.983215,0.891838,0.969035
0.51,0.797701,0.814554,0.981205,0.982919,0.89031,0.968498
0.52,0.798165,0.816901,0.981011,0.982916,0.890541,0.968498
0.53,0.798627,0.819249,0.980818,0.982913,0.89077,0.968498
0.54,0.80137,0.823944,0.980818,0.983104,0.892237,0.968856
0.55,0.80137,0.823944,0.980818,0.983104,0.892237,0.968856
0.56,0.801822,0.826291,0.980624,0.9831,0.892461,0.968856
0.57,0.80091,0.826291,0.98043,0.983001,0.891956,0.968677
0.58,0.802273,0.828638,0.98043,0.983097,0.892685,0.968856
0.59,0.802273,0.828638,0.98043,0.983097,0.892685,0.968856
0.6,0.802721,0.830986,0.980236,0.983094,0.892907,0.968856
0.61,0.80226,0.833333,0.979849,0.982992,0.892626,0.968677
0.62,0.80226,0.833333,0.979849,0.982992,0.892626,0.968677
0.63,0.80226,0.833333,0.979849,0.982992,0.892626,0.968677
0.64,0.80226,0.833333,0.979849,0.982992,0.892626,0.968677
0.65,0.801354,0.833333,0.979655,0.982893,0.892124,0.968498
0.66,0.801354,0.833333,0.979655,0.982893,0.892124,0.968498
0.67,0.79955,0.833333,0.979268,0.982695,0.891122,0.96814
0.68,0.797753,0.833333,0.97888,0.982497,0.890125,0.967782
0.69,0.797312,0.835681,0.978493,0.982395,0.889854,0.967603
0.7,0.799107,0.840376,0.978299,0.982487,0.890797,0.967782
0.71,0.800446,0.842723,0.978299,0.982582,0.891514,0.967961
0.72,0.794248,0.842723,0.976942,0.981889,0.888068,0.966708
0.73,0.791621,0.842723,0.976361,0.981592,0.886606,0.966171
0.74,0.79034,0.84507,0.97578,0.981389,0.885865,0.965813
0.75,0.7908,0.847418,0.975586,0.981386,0.886093,0.965813
0.76,0.791712,0.852113,0.975199,0.981379,0.886545,0.965813
0.77,0.794342,0.856808,0.975199,0.98157,0.887956,0.966171
0.78,0.793478,0.856808,0.975005,0.981471,0.887474,0.965992
0.79,0.789189,0.856808,0.974036,0.980974,0.885081,0.965098
0.8,0.789189,0.856808,0.974036,0.980974,0.885081,0.965098
0.81,0.785791,0.856808,0.973261,0.980576,0.883184,0.964382
0.82,0.788009,0.86385,0.972873,0.980664,0.884336,0.964561
0.83,0.78762,0.866197,0.972486,0.980561,0.88409,0.964382
0.84,0.784272,0.866197,0.971711,0.980162,0.882217,0.963666
0.85,0.783983,0.873239,0.970742,0.979951,0.881967,0.963308
0.86,0.780693,0.873239,0.969967,0.979552,0.880122,0.962592
0.87,0.778243,0.873239,0.969386,0.979252,0.878747,0.962055
0.88,0.774194,0.873239,0.968417,0.978753,0.876473,0.96116
0.89,0.772727,0.877934,0.967448,0.978444,0.875586,0.960623
0.9,0.767967,0.877934,0.966286,0.977843,0.872905,0.959549
0.91,0.766565,0.882629,0.965317,0.977534,0.872049,0.959012
0.92,0.760081,0.884977,0.963379,0.976625,0.868353,0.957401
0.93,0.752239,0.887324,0.961054,0.975514,0.863876,0.955432
0.94,0.747296,0.892019,0.959116,0.974697,0.860997,0.954
0.95,0.742968,0.899061,0.956985,0.973874,0.858421,0.952568
0.96,0.732448,0.906103,0.95311,0.972134,0.852291,0.949526
0.97,0.715342,0.908451,0.947878,0.969481,0.842411,0.944872
0.98,0.697758,0.913146,0.941872,0.966498,0.832128,0.939681
