stage,epoch,train_loss,val_loss,val_macro_f1,val_accuracy,val_f1_우수,lr_head,lr_backbone,epoch_time_sec,is_best
finetuned,1,0.042774,0.168977,0.880835,0.963666,0.781485,1.00e-04,1.00e-05,171.0,1
finetuned,2,0.020940,0.190216,0.889944,0.967961,0.797282,9.89e-05,9.89e-06,133.3,1
finetuned,3,0.013824,0.208285,0.893191,0.969035,0.803185,9.57e-05,9.57e-06,134.4,1
finetuned,4,0.010416,0.206493,0.895224,0.969751,0.806857,9.05e-05,9.05e-06,137.6,1
finetuned,5,0.008057,0.223596,0.893475,0.969214,0.803653,8.35e-05,8.35e-06,134.2,0
finetuned,6,0.006223,0.241334,0.894630,0.969930,0.805556,7.50e-05,7.50e-06,133.6,0
finetuned,7,0.005435,0.231688,0.899128,0.971183,0.813873,6.55e-05,6.55e-06,134.2,1
finetuned,8,0.005601,0.239476,0.893475,0.969214,0.803653,5.52e-05,5.52e-06,133.7,0
finetuned,9,0.005743,0.224096,0.898305,0.970825,0.812428,4.48e-05,4.48e-06,135.5,0
finetuned,10,0.004035,0.226538,0.898090,0.970825,0.811995,3.45e-05,3.45e-06,138.5,0
